epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,24,0.2926829268292683,0.5121951219512195,0.5772357723577236,0.6910569105691057,0.2926829268292683,0.0975609756097561,0.1951219512195122,0.1951219512195122,0.1495934959349593,0.24932249322493222,0.4224996773777263,0.2917474265280196,0.2212252429973062
2.0,48,0.3983739837398374,0.6097560975609756,0.7235772357723578,0.8211382113821138,0.3983739837398374,0.13279132791327913,0.24661246612466123,0.24661246612466123,0.19186991869918701,0.31978319783197834,0.5287908117176412,0.38002734223386647,0.2936900866947079
3.0,72,0.4878048780487805,0.7398373983739838,0.8048780487804879,0.9105691056910569,0.4878048780487805,0.16260162601626013,0.3252032520325204,0.3252032520325204,0.24715447154471545,0.4119241192411924,0.6238772744870308,0.4780362156241858,0.38420861101990017
4.0,96,0.5040650406504065,0.8211382113821138,0.8943089430894309,0.983739837398374,0.5040650406504065,0.16802168021680214,0.37669376693766937,0.37669376693766937,0.29918699186991876,0.4986449864498644,0.6712124145050976,0.5620658018552328,0.4506792246856019
5.0,120,0.5528455284552846,0.9024390243902439,0.967479674796748,0.991869918699187,0.5528455284552846,0.18428184281842816,0.4363143631436314,0.4363143631436314,0.3642276422764228,0.6070460704607047,0.7250677506775066,0.6485848826761943,0.5279590829640237
6.0,144,0.6422764227642277,0.9512195121951219,0.991869918699187,1.0,0.6422764227642277,0.2140921409214092,0.4905149051490515,0.4905149051490515,0.43414634146341463,0.7235772357723578,0.7920054200542004,0.7343876757077057,0.6056524216941761
7.0,168,0.6829268292682927,0.975609756097561,0.983739837398374,1.0,0.6829268292682927,0.2276422764227642,0.5420054200542006,0.5420054200542006,0.4682926829268293,0.7804878048780488,0.8197154471544713,0.7883462463897335,0.6726655690481808
8.0,192,0.7398373983739838,0.983739837398374,1.0,1.0,0.7398373983739838,0.24661246612466123,0.5934959349593496,0.5934959349593496,0.49756097560975604,0.8292682926829268,0.853252032520325,0.8254423448400989,0.7169199980988599
9.0,216,0.7723577235772358,0.991869918699187,0.991869918699187,1.0,0.7723577235772358,0.2574525745257452,0.6341463414634148,0.6341463414634148,0.5235772357723577,0.8726287262872628,0.8765001935733642,0.8552762786044765,0.7556484241443592
10.0,240,0.7886178861788617,1.0,1.0,1.0,0.7886178861788617,0.26287262872628725,0.6558265582655827,0.6558265582655827,0.5447154471544714,0.907859078590786,0.8848238482384823,0.870133534678199,0.7761766759841214
11.0,264,0.8048780487804879,0.991869918699187,1.0,1.0,0.8048780487804879,0.2682926829268293,0.6802168021680217,0.6802168021680217,0.538211382113821,0.8970189701897019,0.8936314363143629,0.8813583437984989,0.791405342624855
12.0,288,0.7886178861788617,0.991869918699187,1.0,1.0,0.7886178861788617,0.26287262872628725,0.6802168021680217,0.6802168021680217,0.5365853658536585,0.8943089430894309,0.88550135501355,0.877904587331232,0.7901022419315102
13.0,312,0.8130081300813008,1.0,1.0,1.0,0.8130081300813008,0.2710027100271003,0.6775067750677506,0.6775067750677506,0.5495934959349591,0.9159891598915988,0.8970189701897018,0.8854846520582309,0.7999548328816621
14.0,336,0.8130081300813008,1.0,1.0,1.0,0.8130081300813008,0.2710027100271003,0.6964769647696476,0.6964769647696476,0.5512195121951217,0.9186991869918699,0.8970189701897018,0.8928481869636111,0.8114821267260289
15.0,360,0.8130081300813008,1.0,1.0,1.0,0.8130081300813008,0.2710027100271003,0.6937669376693767,0.6937669376693767,0.5560975609756096,0.926829268292683,0.8956639566395662,0.8914573117389275,0.8098303006839591
16.0,384,0.8373983739837398,1.0,1.0,1.0,0.8373983739837398,0.2791327913279133,0.6991869918699188,0.6991869918699188,0.557723577235772,0.9295392953929539,0.9105691056910568,0.8996685247251546,0.8199993547554524
17.0,408,0.8292682926829268,1.0,1.0,1.0,0.8292682926829268,0.27642276422764234,0.7100271002710029,0.7100271002710029,0.5593495934959347,0.9322493224932249,0.9065040650406503,0.8995128731883365,0.8218415279390889
18.0,432,0.8292682926829268,1.0,1.0,1.0,0.8292682926829268,0.27642276422764234,0.7100271002710029,0.7100271002710029,0.56260162601626,0.9376693766937669,0.9065040650406503,0.9003581076362046,0.8238514647051234
19.0,456,0.8373983739837398,1.0,1.0,1.0,0.8373983739837398,0.2791327913279133,0.7100271002710029,0.7100271002710029,0.56260162601626,0.9376693766937669,0.9105691056910568,0.902265744733858,0.8263356562137051
20.0,480,0.8373983739837398,1.0,1.0,1.0,0.8373983739837398,0.2791327913279133,0.7100271002710029,0.7100271002710029,0.56260162601626,0.9376693766937669,0.9105691056910568,0.902265744733858,0.8263356562137051
